season,epsiode,script_text,speaker,addressee,laughter,seconds
6,5,Dont worry about it Phoebe well absolutely do it,Monica,Phoebe,1,177
6,5,Yeah Im gonna pass Cause I was kinda iffy when it was puppies,Chandler,All,0,181
6,5,Come on Chandler come on Itll give us great practice for whenrealizes what shes about to say and changespeople with babies come to visit,Monica,Chandler,1,189
6,5,Yeah its not mine,Joey,All,1,196
6,5,walking up I love your car,Woman,All,0,203
6,5,Me too Yeah And comfortable Do uh do you like leather seats,Joey,All,1,210
6,5,checks in the window to make sure it has them Its got em,Joey,All,1,217
6,5,I think thats gum,Chandler,All,0,218
6,5,Ugh Stares at him,Rachel,All,0,218
6,6,First of the month,Chandler,All,1,14
6,6,And thats every month,Joey,All,1,17
6,6,No just the months you actually want to live here,Chandler,All,1,27
6,6,Thats our phone number Now look I know I kinda sprung this whole me moving out on thing so why dont I justwhy dont I just cover you for a while,Chandler,All,1,37
6,6,Nono No way Joey Tribbiani does not take charityanymore,Joey,Joey,0,41
6,6,Its not charity Joe,Chandler,All,1,45
6,6,No Forget it OkayI mean thanks but Im done taking money from you All right I can take of myself Now whats next Come on,Joey,All,0,49
6,6,Okay uh heres the electric bill Hands it to him,Chandler,All,0,53
6,6,This is how much we pay for electric,Joey,All,1,58
6,6,So well do the rest of the bills later then,Chandler,All,1,81
6,6,So is Joey going to have to give up the apartment,Phoebe,Joey,0,103
6,6,No I hope not I tried to offer him some money but he wouldnt take it,Chandler,All,0,105
6,6,Double it He does,Chandler,All,0,107
6,6,Well how much do you think he needs,Phoebe,All,0,107
6,6,I figure that $1500 would cover him for a few months yknow But I have to trick him into taking it so I wont hurt his pride,Chandler,All,0,116
6,6,Well that would help the pride thing,Chandler,All,1,127
6,6,Hey Wow You look great Wanna move in with me tomorrow,Chandler,All,1,133
6,6,Well instead of being sad that tonight is my last night together with Rachel we thought wed go out to dinner and celebrate the fact that Rachel is moving in with Phoebe,Monica,Rachel,1,141
6,6,And also my birthday,Phoebe,All,0,147
6,6,What a mean thing to say I would never tell you its not your birthday,Phoebe,All,0,152
6,6,Hey So you guys have anything planned for the big last night,Phoebe,All,1,157
6,6,Well instead of just hanging out we figure wed do nothing,Chandler,All,0,162
6,6,Whoawhoawhoa Knicks season opener tonight I thought maybe you guys would come over and watch it,Ross,All,1,168
6,6,I dont know Ross not if youre gonna talk about how you gave up a career in basketball to become a paleontologist,Joey,Ross,0,173
6,6,I did give up a career in basketball to become a paleontologist,Ross,All,1,178
6,6,Youre not dressed yet Were supposed to start having fun in 15 minutes,Monica,All,1,183
6,6,Well and clearly not a minute sooner,Rachel,All,1,187
6,6,Rachel you are packed though right I mean please tell me that youre packed,Monica,Rachel,1,192
6,6,Of course I packed Monica relax I just wanted to ask Phoebe her opinion on what I should wear tonight,Rachel,Monica,0,196
6,6,My God I cant get a minute of peace around this place,Phoebe,All,0,200
6,6,starting to cry Oh God,Monica,All,1,206
6,6,Well what youre wearing is fine for that,Phoebe,All,1,213
6,7,Wait II just said leave,Rachel,All,1,13
6,7,Yeah I know because you have all the good words What do I get I get its and oh Im sorry I have A Forget it,Phoebe,All,1,19
6,7,All right so lets switch,Phoebe,All,1,24
6,7,No I have all of the good words OK fine fine we can switch,Rachel,All,1,30
6,7,Pleasewait how did you do that,Phoebe,All,1,39
6,7,Oh youre no ordinary roommate are you,Phoebe,All,1,45
6,7,Phoebe come on can we finish this later Cause I wanna go running before it gets dark Oh Why dont you come with me,Rachel,Phoebe,1,51
6,7,Yeah itll be fun Well run in the park Itll be like our first yknow roommate bonding thing,Rachel,All,0,54
6,7,Okay lets go running,Phoebe,All,0,56
6,7,Lets run towards them,Phoebe,All,0,59
6,7,Yeah and theres really cute guys there,Rachel,All,0,59
6,7,All right wait just one more second Hi its Phoebe and Rachels Please leave a message thanks,Phoebe,Phoebe,1,64
6,7,Now wait a minute You just took all the words,Rachel,All,0,68
6,7,Uhhuh Youve met your match Rachel Green,Phoebe,Rachel,1,90
6,7,So I just finished this fascinating book By the year 2030 therell be computers that can carry out the same amount of functions as an actual human brain So theoretically you could download your thoughts and memories into this computer andandand live forever as a machine,Ross,All,0,124
6,7,not amused And I just realized I can sleep with my eyes open,Chandler,All,1,141
6,7,jumps over a box Honey thats a great idea nailing the boxes to the floor,Monica,All,1,148
6,7,I didnt nail the boxes to the floor,Chandler,All,1,153
6,7,Yes and while Im doing that Ross has a great computer story for you,Chandler,Ross,1,158
6,7,Hey everybody Uh Id like you to meet Janine Shesshes gonna be my new roommate,Joey,All,1,164
6,7,Yeah shes gonna live with me,Joey,All,1,170
6,7,Its nice to meet you Janine,Monica,All,1,174
6,7,I didnt know that Well what a pretty last name,Joey,All,1,178
6,7,So uh whwhere ya from,Chandler,All,0,180
6,7,Australia I just moved here a couple of weeks ago,Janine,All,0,183
6,7,shocked From the land down under I didnt know that either,Joey,All,1,187
6,7,Well yknow the reason I didnt wanna go running with you is because um well yknow the way that you run is a littleStarts flapping her arms,Rachel,All,1,187
6,7,So uh whauh what do you do,Ross,All,0,190
6,7,Ba dum bumb cheshhh,Chandler,All,1,195
6,7,Hi Rushes over to shake her hand instantly,Ross,All,1,195
6,7,Im a dancer,Janine,All,1,195
6,7,Okay Runs off,Rachel,All,1,195
6,7,Youre a dancer Sheshes a dancer,Joey,All,1,195
6,7,Well I think Ill go and unpack,Janine,All,0,197
6,8,Hi my names Chandler I just moved in next door and I was wondering if you would be interested in battling me in a postapoplectic world for control of the galaxies last remaining energy source,Chandler,Chandler,0,13
6,8,Sure neighbor come on in,Joey,All,1,19
6,8,Looking around the room It is,Joey,All,1,21
6,8,So is Janine around,Chandler,All,1,21
6,8,Uh no shes at dance class,Joey,All,0,22
6,8,Can I check out what she did to my room,Chandler,All,0,25
6,8,Yeah but hey look dont go through her stuff She gets really madChandler gives him a look and walks to the door of his old room,Joey,Chandler,1,35
6,8,Picking up a pillow Yeah is this your pretty pink pillow on the couch,Chandler,All,1,46
6,8,Pointing to the table and picking up the box Is that your tiny little box thats too small to put anything in,Chandler,All,1,52
6,8,No Ok this is not good You are a guy Ok This is a guys place If you let this go youre going to be sitting around with your fingers soaking in stuff,Chandler,All,1,62
6,8,Chandler come on We have to hem the new dust ruffle,Monica,Chandler,1,69
6,8,Be right there sweetums Monica leaves To Joey A totally different situation,Chandler,Monica,1,74
6,8,Ross theyre really really really white,Monica,Ross,1,98
6,8,Hey how was your breakfast with Hillary,Chandler,All,0,119
6,8,It was okay Shes still kind of depressed because she broke up with her boyfriend,Monica,All,0,123
6,8,Well is this Hillary your HOT assistant chef Hillary,Ross,All,0,126
6,8,The one that always stares at me when I come in,Ross,All,0,130
6,8,No the one who looked at you once because you got in her way,Monica,All,0,133
6,8,Still I could tell She was into me Joey rolls his eyes Well why dont you set us up,Ross,Joey,1,139
6,8,Ohh are you setting Ross up with someone Does she have a wedding dress,Rachel,Ross,1,147
6,8,Im uhh making up flyers trying to get new massage clients So can I come to Bloomingdales and use the copy machine,Phoebe,All,1,154
6,8,Well sure but they might think its kinda weird considering I dont work there anymore,Rachel,All,1,160
6,8,II got a job at Ralph Lauren,Rachel,All,1,164
6,8,Well thats great Congratulations She hugs Rachel,Phoebe,Rachel,1,167
6,8,Yeah chuckling A year ago,Rachel,All,1,171
6,8,Hugging her again Youve lasted a whole year Good for you,Phoebe,All,1,177
6,8,But Pheebs you can still use the copy machine where I actually work But just come by at lunch so my boss doesnt see you Cause Kim will just freak out and she already doesnt like me very much,Rachel,All,1,186
6,8,Maybe its a universal thing,Ross,All,0,192
6,8,Or maybe its because youre hanging around here at 1130 on a Wednesday Everybody gets up,Joey,All,1,196
6,8,Yeah lets head off to work,Chandler,All,1,203
6,8,Now you will not believe this But I was in the copy room making copies and Ralph Lauren came in,Phoebe,All,0,206
6,9,on phone Okay great  Bye Hangs up as Chandler enters So guess whos coming to Thanksgiving dinner,Monica,Chandler,0,8
6,9,not amused by Chandlers joke I miss Rachel To Chandler No my parents,Monica,Chandler,1,13
6,9,Oh Thats great they havent seen the place since I moved in,Chandler,All,0,17
6,9,Yeah and yknow if you could not mention to them that we live together that would be great Quickly trying to change subjects I was thinking we would eat around four,Monica,All,0,21
6,9,shocked at the news Why cant I tell them that we live together,Chandler,All,0,25
6,9,Because they dont know were dating Again trying to quickly change subjects Do you think we should eat in the kitchen Goes to the sink and the stove to cook,Monica,All,0,28
6,9,Why havent you told them,Chandler,All,1,32
6,9,Why havent you told them Wouldnt they be happy,Chandler,All,1,32
6,9,Um well I was going to III really was But um then somewhere just out of nowhere I didnt,Monica,All,1,39
6,9,Why wouldnt they be happy,Chandler,All,0,44
6,9,Well um because mainly um they dont like you Im sorry,Monica,All,1,49
6,9,What What Why,Chandler,All,0,54
6,9,Maybe because you used to be aloof or that youre really sarcastic or that yknow you joke around all the time Or that you take off your clothes and throw them on the couch,Monica,All,1,66
6,9,Yknow itll be okay Itll be okay Because when they come over I will be all charming I will make them fall in love with me and then well tell em,Chandler,All,1,78
6,9,mocks that last comment,Chandler,All,0,80
6,9,You really think thatll work,Monica,All,0,80
6,9,Hey I can be pretty charming babe I won YOU over didnt I,Chandler,All,0,84
6,9,hugging Chandler I dont think youll ever get my parents that drunk,Monica,Chandler,0,107
6,9,Hey Sees Ross is there Oh good Ross Youre parents like me right,Chandler,Ross,1,130
6,9,only halfpaying attention Yes of course they like you,Ross,All,0,132
6,9,Well Monica just told me that they dont,Chandler,Monica,0,133
6,9,not paying attention Yeah they dont like you,Ross,All,1,135
6,9,annoyed Do you know why,Chandler,All,1,140
6,9,I cant have any You know I dont eat meat Faking dissapointment Ohhh no,Phoebe,All,1,140
6,9,Is this why they dont like me or why you dont like me,Chandler,All,1,140
6,9,Okay I think I might know why my parents dont like you,Ross,All,1,140
6,9,So why dont you just let me worry about making the trifle and you just worry about eating it alright,Rachel,All,1,140
6,9,You do Why,Chandler,All,1,140
6,9,angry Well if people dont know they shouldnt just guess,Chandler,All,1,145
6,9,This is great another Thanksgiving with nothing to give thanks for,Chandler,All,0,149
6,9,Maybe I could give thanks for you shuttin up eh,Joey,All,1,152
6,9,Maybe I could give thanks by taking my Playstation over to my new apartment,Chandler,All,0,155
6,9,I dunno maybe its because youre really sarcastic Or maybe its cause you uh,Ross,All,1,160
6,9,Well maybe I love ya,Joey,All,1,160
6,9,trying to act manly in front of Janine No I dont want to play video games Joey,Ross,Joey,1,166
6,9,Are you guys going to Chandlers for Thanksgiving,Janine,Chandler,0,171
6,9,Well me and my dancer friends are thinking of doing Thanksgiving uptown I thought you guys might like to come,Janine,All,0,176
6,9,No but you should go to Chandlers Because none of us knows how to cook well probably just end up drinking all day,Janine,Chandler,1,182
6,9,Yeye we go to yours,Joey,All,0,195
6,9,How you got three women to marry you Ill never know,Joey,All,1,212
6,9,Hey Hey Pheebs check it out Yeah for my desert I have chosen to make a traditional English truffle,Rachel,All,1,218
6,10,Let me ask you why is everybody using these tiny lights nowadays I remember when people used to use big lights,Chandler,All,0,8
6,10,Thats a good story Grandpa,Rachel,All,1,14
6,10,Wow Monicas letting other people help decorate her tree Did someone get her drunk again or,Ross,Monica,1,22
6,10,Having a perfectly decorated tree is not what Christmas is about Its about being with the people that you love,Monica,All,1,27
6,10,That is nice and were done TADA,Phoebe,All,1,32
6,10,I dunno what it is it just doesnt quite feel like Christmas to me,Chandler,All,1,38
6,10,See now it feels like Christmas,Chandler,All,1,72
6,10,and thats the story of the dreidle Now some people trace the Christmas tree back to the Egyptians who used to bring green palm branches into their huts on the shortest day of the year symbolising lifes triumph over death And that was like 4000 years ago,Ross,All,1,103
6,10,So pretty much around the same time that you started telling this story,Rachel,All,1,107
